aireg_univsci2,aireg_regagency2,aireg_citizens2,aireg_indsci2,aireg_ngo2,aireg_digitalrights2,aireg_endusers2,aireg_congress2,aireg_intgov2,aireg_uscourt2,aireg_lawenforce2,aireg_bigtech2,aireg_whitehouse2,agen,male,read_socsci,nsciconduct_5,ndef_scibest,airisk_4,aibenefit_4,nairegatti_4,dfieldLifeNotCS,dfieldPhysicalNotCS,fieldSocArtsNotCS
2,2,2,2,2,2,2,2,2,2,1,1,2,32,0,2,4,3,6.25,4.5,1,1,0,0
2,1,2,2,2,1,1,1,1,1,1,1,1,34,1,2.5,2,4,3.5,6.5,4,0,0,0
2,2,2,1,2,2,1,1,2,1,2,1,1,52,0,4.5,3,3,4.25,5,2,0,1,0
2,1,2,2,2,2,2,2,1,2,1,1,1,50,1,3,3,2,5,4.75,2,0,0,0
2,2,2,2,2,1,1,2,2,2,2,1,2,43,1,3,4,2,4.75,5.75,1,1,0,0
2,2,1,2,2,2,1,2,1,2,1,1,2,40,1,3,3,2,6,4.5,2,0,0,0
2,2,2,2,2,1,2,1,2,1,1,1,1,72,1,5,3,3,5.25,5.25,2,0,0,0
2,2,2,2,1,2,2,2,1,1,1,2,1,59,0,4.5,4,1,4.5,7,2,1,0,0
1,2,2,2,1,2,1,1,2,1,1,1,1,38,1,3,2,2,5,5,3,0,0,0
2,2,2,2,1,2,2,1,1,1,1,1,1,26,1,3.5,2,2,4,5,3,0,0,1
2,1,2,2,2,2,2,2,2,2,1,1,2,39,1,4.5,2,1,4.5,2.5,1,0,0,0
2,2,1,2,1,1,1,2,2,2,2,1,2,45,1,5,3,3,4.25,5.5,3,0,0,1
2,2,2,2,2,2,2,2,2,2,2,2,2,44,1,4,1,2,4.25,5.25,2,0,0,0
1,1,2,1,1,2,1,1,1,1,1,1,1,65,1,2.5,1,1,6.25,2.75,1,0,0,0
2,1,1,2,2,2,2,1,1,1,2,2,1,28,0,3,3,2,5.25,3.75,1,0,1,0
2,2,2,2,2,2,2,1,2,2,1,1,1,55,1,3,3,1,7,4,1,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,54,1,4.5,2,2,6.25,3.5,1,0,0,1
2,2,2,2,1,1,1,2,2,1,1,1,1,39,0,4,2,3,6.25,4.75,3,0,0,0
2,2,1,1,2,2,1,1,1,2,1,1,1,31,1,2.5,2,2,4.5,4.25,3,0,0,0
2,1,1,2,1,1,1,2,1,1,1,1,1,57,1,2,4,2,5.25,4.75,3,0,0,0
2,1,2,2,1,1,2,2,1,2,1,1,1,43,0,3,4,1,6.5,1.75,2,0,0,0
2,2,2,2,2,2,2,2,1,2,1,2,1,72,1,4,3,2,4,5,2,0,0,0
2,2,2,2,1,2,1,2,2,1,1,1,1,26,0,4,1,3,5.75,3.25,3,0,1,0
2,2,2,2,2,2,2,1,2,1,1,2,1,66,1,4,2,3,4,5.5,2,1,0,0
1,2,2,1,1,2,1,2,1,2,1,1,1,42,1,1.5,3,1,5.5,5,3,0,0,0
2,2,1,2,2,1,1,2,1,1,1,1,1,58,1,2,4,2,3.75,4,3,0,0,0
